UDI,Product ID,Type,Machine failure,TWF,HDF,PWF,OSF,RNF,anomaly_score,predicted_failure
1296,L48475,L,0,0,0,0,0,0,-0.12845625232995828,0
1297,L48476,L,0,0,0,0,0,0,-0.15862737669944932,0
1298,L48477,L,0,0,0,0,0,0,-0.16742386549122357,0
1299,M16158,M,0,0,0,0,0,0,-0.10152996654602309,0
1300,M16159,M,0,0,0,0,0,0,-0.15469905600238132,0
1301,L48480,L,0,0,0,0,0,0,-0.09394518424683068,0
1302,L48481,L,0,0,0,0,0,0,-0.15148430090991877,0
1303,L48482,L,0,0,0,0,0,1,-0.15675199144450913,0
1304,L48483,L,0,0,0,0,0,0,-0.1440667392168215,0
1305,L48484,L,0,0,0,0,0,0,-0.037158249072404614,0
1306,L48485,L,0,0,0,0,0,0,-0.14380041199295823,0
1307,L48486,L,0,0,0,0,0,0,-0.16192845355482915,0
1308,L48487,L,0,0,0,0,0,0,-0.15996722831494764,0
1309,L48488,L,0,0,0,0,0,0,-0.11475436224703961,0
1310,L48489,L,0,0,0,0,0,0,-0.14295233729878803,0
1311,L48490,L,0,0,0,0,0,0,-0.134990077084795,0
1312,L48491,L,0,0,0,0,0,0,-0.14686869183405915,0
1313,L48492,L,0,0,0,0,0,0,-0.15987158924897193,0
1314,L48493,L,0,0,0,0,0,0,-0.08911733530481741,0
1315,M16174,M,0,0,0,0,0,0,-0.13544976505441525,0
1316,L48495,L,0,0,0,0,0,0,-0.14801404809508423,0
1317,L48496,L,0,0,0,0,0,0,-0.1530683865181004,0
1318,L48497,L,0,0,0,0,0,0,-0.14082015140247905,0
1319,M16178,M,0,0,0,0,0,0,-0.1309555948997118,0
1320,L48499,L,0,0,0,0,0,0,-0.06569174345845918,0
1321,M16180,M,0,0,0,0,0,0,-0.13779723205611233,0
1322,L48501,L,0,0,0,0,0,0,-0.09616069611382916,0
1323,H30736,H,0,0,0,0,0,0,-0.051266001351616186,0
1324,L48503,L,0,0,0,0,0,0,-0.09718829886017394,0
1325,M16184,M,1,0,0,1,1,0,0.002915418591083019,1
1326,H30739,H,0,0,0,0,0,0,-0.05108597476320342,0
1327,L48506,L,0,0,0,0,0,0,-0.10801973934803821,0
1328,L48507,L,0,0,0,0,0,0,-0.07630889422590637,0
1329,M16188,M,0,0,0,0,0,0,-0.0804532109149313,0
1330,H30743,H,0,0,0,0,0,0,-0.026487252676861917,0
1331,L48510,L,0,0,0,0,0,0,-0.08876903977256484,0
1332,H30745,H,0,0,0,0,0,0,-0.003921854430773752,0
1333,L48512,L,0,0,0,0,0,0,-0.03782124773352702,0
1334,M16193,M,0,0,0,0,0,0,-0.08568063374674939,0
1335,L48514,L,1,0,0,0,1,0,-0.07067826729370363,0
1336,L48515,L,1,0,0,0,1,0,-0.05318051397465129,0
1337,L48516,L,0,0,0,0,0,0,-0.07838629718842793,0
1338,H30751,H,0,0,0,0,0,0,-0.0312364672152059,0
1339,L48518,L,0,0,0,0,0,0,-0.09411509405053886,0
1340,M16199,M,0,0,0,0,0,0,-0.1009053759714354,0
1341,L48520,L,0,0,0,0,0,0,-0.13534514515898072,0
1342,M16201,M,0,0,0,0,0,0,-0.08330967804510792,0
1343,M16202,M,0,0,0,0,0,0,-0.1196355484742973,0
1344,L48523,L,0,0,0,0,0,0,-0.1237060252246665,0
1345,L48524,L,0,0,0,0,0,0,-0.09418553485141617,0
1346,L48525,L,0,0,0,0,0,0,-0.08948425920123787,0
1347,L48526,L,0,0,0,0,0,0,-0.1514058860819359,0
1348,L48527,L,0,0,0,0,0,0,-0.10594636594455964,0
1349,L48528,L,0,0,0,0,0,0,-0.13282723194600565,0
1350,L48529,L,0,0,0,0,0,0,-0.14282085129052513,0
1351,L48530,L,0,0,0,0,0,0,-0.14930891234726945,0
1352,L48531,L,0,0,0,0,0,0,-0.14830213338032489,0
1353,M16212,M,0,0,0,0,0,0,-0.1315790761749745,0
1354,M16213,M,0,0,0,0,0,0,-0.1379351600117492,0
1355,L48534,L,0,0,0,0,0,0,-0.12111820149372199,0
1356,M16215,M,0,0,0,0,0,0,-0.12726917340049276,0
1357,L48536,L,0,0,0,0,0,0,-0.16154009795246288,0
1358,L48537,L,0,0,0,0,0,0,-0.1597006550093456,0
1359,M16218,M,0,0,0,0,0,0,-0.11759476164014993,0
1360,L48539,L,0,0,0,0,0,0,-0.1351511910841346,0
1361,H30774,H,0,0,0,0,0,0,-0.04712494043319693,0
1362,M16221,M,0,0,0,0,0,0,-0.1514270562371835,0
1363,L48542,L,0,0,0,0,0,0,-0.16257716439702485,0
1364,L48543,L,0,0,0,0,0,0,-0.1241830268641515,0
1365,L48544,L,0,0,0,0,0,0,-0.15719556728853284,0
1366,L48545,L,0,0,0,0,0,0,-0.14899880691570377,0
1367,M16226,M,0,0,0,0,0,0,-0.09645875162096468,0
1368,M16227,M,0,0,0,0,0,0,-0.14729138514983003,0
1369,H30782,H,0,0,0,0,0,0,-0.04126953622950824,0
1370,M16229,M,0,0,0,0,0,0,-0.1495937539201549,0
1371,L48550,L,0,0,0,0,0,0,-0.1589815641113133,0
1372,M16231,M,0,0,0,0,0,0,-0.15314157027183073,0
1373,M16232,M,0,0,0,0,0,0,-0.14564039573638132,0
1374,M16233,M,0,0,0,0,0,0,-0.08584137191946106,0
1375,L48554,L,0,0,0,0,0,0,-0.16771146470731246,0
1376,M16235,M,0,0,0,0,0,0,-0.1551631921397822,0
1377,M16236,M,0,0,0,0,0,0,-0.1464977760953618,0
1378,L48557,L,0,0,0,0,0,0,-0.1573017225436375,0
1379,H30792,H,0,0,0,0,0,0,-0.08859190631983149,0
1380,L48559,L,0,0,0,0,0,0,-0.15852912249602102,0
1381,L48560,L,0,0,0,0,0,0,-0.12338404982317985,0
1382,M16241,M,0,0,0,0,0,0,-0.14950129708504778,0
1383,L48562,L,0,0,0,0,0,0,-0.15269363821997067,0
1384,M16243,M,0,0,0,0,0,0,-0.11289155113831251,0
1385,L48564,L,0,0,0,0,0,0,-0.16241476877279992,0
1386,M16245,M,0,0,0,0,0,0,-0.14530486373938545,0
1387,L48566,L,0,0,0,0,0,0,-0.1588298442238184,0
1388,L48567,L,0,0,0,0,0,0,-0.11016837623726727,0
1389,H30802,H,0,0,0,0,0,0,-0.08958942396130753,0
1390,L48569,L,0,0,0,0,0,0,-0.15791721762879085,0
1391,L48570,L,0,0,0,0,0,0,-0.11972831899467101,0
1392,L48571,L,1,0,0,1,0,0,0.03824406590744933,1
1393,M16252,M,0,0,0,0,0,0,-0.14550958616320847,0
1394,L48573,L,0,0,0,0,0,0,-0.15432120455120518,0
1395,L48574,L,0,0,0,0,0,0,-0.15490957115186998,0
1396,L48575,L,0,0,0,0,0,0,-0.1560492963182597,0
1397,L48576,L,0,0,0,0,0,0,-0.15513915773176618,0
1398,L48577,L,0,0,0,0,0,0,-0.1535482971077236,0
1399,L48578,L,0,0,0,0,0,0,-0.15422544673404182,0
1400,L48579,L,0,0,0,0,0,0,-0.15304401269629364,0
1401,H30814,H,0,0,0,0,0,0,-0.023511018668729622,0
1402,H30815,H,0,0,0,0,0,0,-0.07855541772245922,0
1403,M16262,M,0,0,0,0,0,0,-0.06029297860796201,0
1404,L48583,L,0,0,0,0,0,0,-0.12690443482353247,0
1405,M16264,M,0,0,0,0,0,0,-0.14071200870573985,0
1406,L48585,L,0,0,0,0,0,0,-0.13502621612247512,0
1407,L48586,L,0,0,0,0,0,0,-0.1399800253233105,0
1408,L48587,L,0,0,0,0,0,0,-0.14634890865614575,0
1409,L48588,L,0,0,0,0,0,0,-0.13699631919853134,0
1410,L48589,L,0,0,0,0,0,0,-0.1422068643985746,0
1411,M16270,M,0,0,0,0,0,0,-0.09426544135191917,0
1412,L48591,L,0,0,0,0,0,0,-0.055948208779439845,0
1413,M16272,M,0,0,0,0,0,0,-0.08863496662981829,0
1414,M16273,M,0,0,0,0,0,0,-0.12293137842128504,0
1415,M16274,M,0,0,0,0,0,0,-0.11179005439402673,0
1416,L48595,L,0,0,0,0,0,0,-0.12339768593745926,0
1417,M16276,M,0,0,0,0,0,0,0.004384243774386509,1
1418,L48597,L,0,0,0,0,0,0,-0.12378789100441889,0
1419,L48598,L,0,0,0,0,0,0,-0.07497604952429615,0
1420,L48599,L,1,0,0,0,1,0,-0.07110419033277171,0
1421,M16280,M,0,0,0,0,0,0,-0.09831622748137503,0
1422,L48601,L,0,0,0,0,0,0,-0.09788015689997187,0
1423,L48602,L,0,0,0,0,0,0,-0.12808682156868495,0
1424,L48603,L,0,0,0,0,0,0,-0.12881440180867743,0
1425,L48604,L,0,0,0,0,0,0,-0.12388497107277341,0
1426,L48605,L,0,0,0,0,0,0,-0.08641523360620607,0
1427,M16286,M,0,0,0,0,0,0,-0.11462543588939322,0
1428,L48607,L,0,0,0,0,0,0,-0.12424515032169492,0
1429,L48608,L,0,0,0,0,0,0,-0.1447851895306394,0
1430,M16289,M,0,0,0,0,0,0,-0.12995390563637865,0
1431,L48610,L,0,0,0,0,0,0,-0.1237103678674677,0
1432,M16291,M,0,0,0,0,0,0,-0.12449477977524631,0
1433,L48612,L,0,0,0,0,0,0,-0.15173459312440873,0
1434,L48613,L,0,0,0,0,0,0,-0.13275556901926205,0
1435,M16294,M,0,0,0,0,0,0,-0.11541306868119988,0
1436,H30849,H,0,0,0,0,0,0,-0.07273302986426577,0
1437,H30850,H,0,0,0,0,0,0,-0.07303467848923129,0
1438,H30851,H,1,0,0,0,0,0,-0.07682782916813657,0
1439,L48618,L,0,0,0,0,0,0,-0.1622293881902726,0
1440,M16299,M,0,0,0,0,0,0,-0.15292397428753735,0
1441,M16300,M,0,0,0,0,0,0,-0.10430122573889306,0
1442,L48621,L,0,0,0,0,0,0,-0.16839054099537393,0
1443,M16302,M,0,0,0,0,0,0,-0.1512498470533427,0
1444,L48623,L,0,0,0,0,0,0,-0.16036013908865693,0
1445,L48624,L,0,0,0,0,0,0,-0.16096982525571618,0
1446,L48625,L,0,0,0,0,0,0,-0.15308759674945105,0
1447,M16306,M,0,0,0,0,0,0,-0.14362677632106524,0
1448,M16307,M,0,0,0,0,0,0,-0.12865817628885617,0
1449,M16308,M,0,0,0,0,0,0,-0.12943968993384186,0
1450,H30863,H,0,0,0,0,0,0,-0.05921969602640276,0
1451,M16310,M,0,0,0,0,0,0,-0.14975637863210833,0
1452,L48631,L,0,0,0,0,0,0,-0.0961766392482783,0
1453,L48632,L,0,0,0,0,0,0,-0.16167923242714272,0
1454,L48633,L,0,0,0,0,0,0,-0.16473120732925672,0
1455,L48634,L,0,0,0,0,0,0,-0.15917732998580542,0
1456,L48635,L,0,0,0,0,0,0,-0.12651347384981732,0
1457,L48636,L,0,0,0,0,0,0,-0.16470254139437418,0
1458,L48637,L,0,0,0,0,0,0,-0.164201761505107,0
1459,L48638,L,0,0,0,0,0,0,-0.11801423747479084,0
1460,L48639,L,0,0,0,0,0,0,-0.15731000894871494,0
1461,L48640,L,0,0,0,0,0,0,-0.15801768108008507,0
1462,L48641,L,0,0,0,0,0,0,-0.15881212777910875,0
1463,L48642,L,0,0,0,0,0,0,-0.12774781656329787,0
1464,L48643,L,0,0,0,0,0,0,-0.16010860081905903,0
1465,L48644,L,0,0,0,0,0,0,-0.1625678934549865,0
1466,L48645,L,0,0,0,0,0,0,-0.16449616015105173,0
1467,L48646,L,0,0,0,0,0,0,-0.14198908519888692,0
1468,L48647,L,0,0,0,0,0,0,-0.1569528288507439,0
1469,M16328,M,0,0,0,0,0,0,-0.1479852353830433,0
1470,L48649,L,0,0,0,0,0,0,-0.16913069586446144,0
1471,L48650,L,0,0,0,0,0,0,-0.16640531977902812,0
1472,L48651,L,0,0,0,0,0,0,-0.13356069795178777,0
1473,M16332,M,0,0,0,0,0,0,-0.15142741918686148,0
1474,M16333,M,0,0,0,0,0,0,-0.10607585273808678,0
1475,M16334,M,0,0,0,0,0,0,-0.07568584092754338,0
1476,M16335,M,0,0,0,0,0,0,-0.1453675739055018,0
1477,L48656,L,0,0,0,0,0,0,-0.12636610029564965,0
1478,L48657,L,0,0,0,0,0,0,-0.15454395111034003,0
1479,L48658,L,0,0,0,0,0,0,-0.15193374248687552,0
1480,L48659,L,0,0,0,0,0,0,-0.13984830842279583,0
1481,M16340,M,0,0,0,0,0,0,-0.02427641572897621,0
1482,M16341,M,0,0,0,0,0,0,-0.06805100277208997,0
1483,M16342,M,0,0,0,0,0,0,-0.11933190059081439,0
1484,L48663,L,0,0,0,0,0,0,-0.15102831021928592,0
1485,M16344,M,0,0,0,0,0,0,-0.14043636361398515,0
1486,M16345,M,0,0,0,0,0,0,-0.031159888880587072,0
1487,M16346,M,0,0,0,0,0,0,-0.14412559849038314,0
1488,L48667,L,0,0,0,0,0,0,-0.14794375644980712,0
1489,L48668,L,0,0,0,0,0,0,-0.15129112708832437,0
1490,M16349,M,0,0,0,0,0,0,-0.1024162302869821,0
1491,L48670,L,0,0,0,0,0,0,-0.11458573599115396,0
1492,M16351,M,0,0,0,0,0,0,-0.11293414442110977,0
1493,M16352,M,1,0,0,1,0,0,-0.07931725901465769,0
1494,L48673,L,0,0,0,0,0,0,-0.14265488714580155,0
1495,M16354,M,0,0,0,0,0,0,-0.10900288461475477,0
1496,H30909,H,0,0,0,0,0,0,-0.0446270956034176,0
1497,L48676,L,1,0,0,1,1,0,-0.021842964709982038,0
1498,L48677,L,0,0,0,0,0,0,-0.1272522636260074,0
1499,L48678,L,0,0,0,0,0,0,-0.09126136174524241,0
1500,M16359,M,0,0,0,0,0,0,0.02254683602945906,1
1501,M16360,M,0,0,0,0,0,0,-0.00041609240193352104,0
1502,M16361,M,0,0,0,0,0,0,-0.099421990399986,0
1503,L48682,L,0,0,0,0,0,0,-0.11572174824811365,0
1504,L48683,L,0,0,0,0,0,0,-0.0768265786843002,0
1505,L48684,L,0,0,0,0,0,0,-0.10653651482362858,0
1506,L48685,L,0,0,0,0,0,0,-0.10835341496005285,0
1507,L48686,L,0,0,0,0,0,0,-0.10619829937240527,0
1508,M16367,M,0,0,0,0,0,0,-0.04670972547812613,0
1509,M16368,M,0,0,0,0,0,0,-0.09116611672484609,0
1510,L48689,L,1,1,0,0,0,0,-0.09225644570484004,0
1511,M16370,M,0,0,0,0,0,0,-0.10559600829276389,0
1512,L48691,L,0,0,0,0,0,0,-0.10084350692908,0
1513,H30926,H,0,0,0,0,0,0,-0.04513257451895658,0
1514,L48693,L,0,0,0,0,0,0,-0.1264589477274397,0
1515,M16374,M,0,0,0,0,0,0,-0.10901878349809557,0
1516,M16375,M,0,0,0,0,0,0,-0.11635867107501985,0
1517,L48696,L,0,0,0,0,0,0,-0.06664672572305852,0
1518,M16377,M,0,0,0,0,0,0,-0.12301493377613681,0
1519,H30932,H,0,0,0,0,0,0,-0.01907855209537379,0
1520,M16379,M,0,0,0,0,0,0,-0.14038177384447742,0
1521,L48700,L,0,0,0,0,0,0,-0.15078674728887476,0
1522,M16381,M,0,0,0,0,0,0,-0.1346656612352748,0
1523,H30936,H,0,0,0,0,0,0,-0.06352725268206305,0
1524,L48703,L,0,0,0,0,0,0,-0.16268250769947495,0
1525,L48704,L,0,0,0,0,0,0,-0.150219243135764,0
1526,L48705,L,0,0,0,0,0,0,0.04277500415199309,1
1527,L48706,L,0,0,0,0,0,0,-0.10591131015770772,0
1528,H30941,H,0,0,0,0,0,0,-0.06977382462510828,0
1529,L48708,L,0,0,0,0,0,0,-0.15433036721949972,0
1530,L48709,L,0,0,0,0,0,0,-0.15893074061392254,0
1531,L48710,L,0,0,0,0,0,0,-0.16356635919790974,0
1532,H30945,H,0,0,0,0,0,0,-0.07717464576153121,0
1533,M16392,M,0,0,0,0,0,0,-0.14511104504642347,0
1534,M16393,M,0,0,0,0,0,0,-0.1020608017946521,0
1535,L48714,L,0,0,0,0,0,0,-0.12281308370432381,0
1536,L48715,L,0,0,0,0,0,0,-0.15915101612490562,0
1537,M16396,M,0,0,0,0,0,0,-0.08772627171669889,0
1538,M16397,M,0,0,0,0,0,0,-0.15133481739274934,0
1539,L48718,L,0,0,0,0,0,0,-0.11321136482419364,0
1540,M16399,M,0,0,0,0,0,0,-0.15199426644125186,0
1541,M16400,M,0,0,0,0,0,0,-0.15490727511807467,0
1542,L48721,L,0,0,0,0,0,0,0.0239791618335522,1
1543,L48722,L,0,0,0,0,0,0,-0.11576077464421652,0
1544,L48723,L,0,0,0,0,0,0,-0.1542842865185241,0
1545,L48724,L,0,0,0,0,0,0,-0.1337959652392488,0
1546,M16405,M,0,0,0,0,0,0,-0.15455782907644977,0
1547,L48726,L,0,0,0,0,0,0,-0.14920298964106604,0
1548,L48727,L,0,0,0,0,0,0,-0.10693250614899041,0
1549,M16408,M,0,0,0,0,0,0,-0.10884420566102199,0
1550,L48729,L,0,0,0,0,0,0,-0.1330480023464941,0
1551,L48730,L,0,0,0,0,0,0,-0.1533071770851817,0
1552,L48731,L,0,0,0,0,0,0,-0.16904715865028314,0
1553,L48732,L,0,0,0,0,0,0,-0.12079352898650675,0
1554,L48733,L,0,0,0,0,0,0,-0.09100615069434898,0
1555,M16414,M,0,0,0,0,0,0,-0.14064407520227468,0
1556,L48735,L,0,0,0,0,0,0,-0.1662534974775297,0
1557,H30970,H,0,0,0,0,0,0,-0.07387047419292625,0
1558,L48737,L,0,0,0,0,0,0,-0.14949437318454312,0
1559,M16418,M,0,0,0,0,0,0,-0.15084503344888728,0
1560,L48739,L,0,0,0,0,0,0,-0.16680336309511684,0
1561,M16420,M,0,0,0,0,0,0,-0.1501249389609851,0
1562,L48741,L,0,0,0,0,0,0,-0.12291959343556857,0
1563,L48742,L,0,0,0,0,0,0,0.008146111951643498,1
1564,L48743,L,0,0,0,0,0,0,-0.13546861243326763,0
1565,M16424,M,0,0,0,0,0,0,-0.011241017720709734,0
1566,L48745,L,0,0,0,0,0,0,-0.15462014702064486,0
1567,M16426,M,0,0,0,0,0,0,-0.12973515583673267,0
1568,L48747,L,0,0,0,0,0,0,-0.15571305319135476,0
1569,L48748,L,0,0,0,0,0,0,-0.14449544973056633,0
1570,M16429,M,0,0,0,0,0,0,-0.12324437535489308,0
1571,L48750,L,0,0,0,0,0,0,-0.1587432363622836,0
1572,L48751,L,0,0,0,0,0,0,-0.15814253175340043,0
1573,L48752,L,0,0,0,0,0,0,-0.043353238343857736,0
1574,L48753,L,0,0,0,0,0,0,-0.15395973058646095,0
1575,L48754,L,0,0,0,0,0,0,-0.13180193730795758,0
1576,L48755,L,0,0,0,0,0,0,-0.019799324417745345,0
1577,L48756,L,0,0,0,0,0,0,-0.15451507121558156,0
1578,L48757,L,0,0,0,0,0,0,-0.1533836562200337,0
1579,L48758,L,0,0,0,0,0,0,-0.14072960403971935,0
1580,L48759,L,0,0,0,0,0,0,-0.1445742033661182,0
1581,M16440,M,0,0,0,0,0,0,-0.12755877416282113,0
1582,M16441,M,0,0,0,0,0,0,-0.12097735292479689,0
1583,H30996,H,0,0,0,0,0,0,-0.05600356191668032,0
1584,L48763,L,1,0,0,0,1,0,-0.043804880244303734,0
1585,M16444,M,0,0,0,0,0,0,-0.10711973902162136,0
1586,L48765,L,0,0,0,0,0,0,-0.11034951819273275,0
1587,M16446,M,0,0,0,0,0,0,-0.11272458850623329,0
1588,M16447,M,0,0,0,0,0,0,-0.11367041867613709,0
1589,L48768,L,0,0,0,0,0,0,-0.09961010609840842,0
1590,M16449,M,0,0,0,0,0,0,-0.10776305183031759,0
1591,L48770,L,0,0,0,0,0,0,-0.11778236742126169,0
1592,L48771,L,0,0,0,0,0,0,-0.083984741309854,0
1593,L48772,L,0,0,0,0,0,0,-0.10207997175464878,0
1594,L48773,L,0,0,0,0,0,0,-0.102125126857462,0
1595,M16454,M,0,0,0,0,0,0,-0.05679687482467233,0
1596,L48775,L,1,0,0,0,1,0,-0.06341500908765874,0
1597,L48776,L,0,0,0,0,0,0,-0.02742178099882353,0
1598,L48777,L,0,0,0,0,0,0,-0.09601788356662361,0
1599,L48778,L,0,0,0,0,0,0,-0.10385698427462686,0
1600,L48779,L,0,0,0,0,0,0,-0.10286864381836003,0
1601,M16460,M,0,0,0,0,0,0,-0.08117157536526975,0
1602,L48781,L,0,0,0,0,0,0,-0.10298214833844516,0
1603,H31016,H,0,0,0,0,0,0,-0.029175851675032227,0
1604,M16463,M,0,0,0,0,0,0,-0.08695008492070266,0
1605,L48784,L,0,0,0,0,0,0,-0.11859049984378273,0
1606,L48785,L,0,0,0,0,0,0,-0.11011698265429037,0
1607,L48786,L,0,0,0,0,0,0,-0.12509179726972403,0
1608,L48787,L,0,0,0,0,0,0,-0.11502992345008106,0
1609,L48788,L,0,0,0,0,0,0,-0.11337691225902125,0
1610,L48789,L,0,0,0,0,0,0,-0.1250779215398794,0
1611,L48790,L,0,0,0,0,0,0,-0.1277719058327968,0
1612,M16471,M,0,0,0,0,0,0,-0.06972640725084267,0
1613,M16472,M,0,0,0,0,0,0,-0.11760387476995121,0
1614,L48793,L,0,0,0,0,0,0,-0.03927689096785192,0
1615,M16474,M,0,0,0,0,0,0,-0.04924805106368446,0
1616,L48795,L,0,0,0,0,0,0,-0.12824657290405972,0
1617,H31030,H,0,0,0,0,0,0,-0.02292314242650839,0
1618,L48797,L,0,0,0,0,0,0,-0.13242936792959964,0
1619,L48798,L,0,0,0,0,0,0,-0.04289269207508384,0
1620,L48799,L,0,0,0,0,0,0,-0.13459019955800589,0
1621,L48800,L,0,0,0,0,0,0,-0.13938174944198933,0
1622,L48801,L,0,0,0,0,0,0,-0.04660899065400892,0
1623,H31036,H,0,0,0,0,0,0,-0.047875837078903305,0
1624,L48803,L,0,0,0,0,0,0,-0.043252110269418664,0
1625,M16484,M,0,0,0,0,0,0,-0.04446773840233231,0
1626,L48805,L,0,0,0,0,0,0,-0.129781142043026,0
1627,M16486,M,0,0,0,0,0,0,-0.04316432588891517,0
1628,L48807,L,0,0,0,0,0,0,-0.14521360387627447,0
1629,L48808,L,0,0,0,0,0,0,-0.1435022191745136,0
1630,M16489,M,0,0,0,0,0,0,-0.07411102966636951,0
1631,L48810,L,0,0,0,0,0,0,-0.14211608020659416,0
1632,L48811,L,0,0,0,0,0,0,-0.1493654813685228,0
1633,L48812,L,0,0,0,0,0,0,-0.1458944939205068,0
1634,L48813,L,0,0,0,0,0,0,-0.14419421296401924,0
1635,H31048,H,0,0,0,0,0,0,-0.020872511914757808,0
1636,L48815,L,0,0,0,0,0,0,-0.0989492137263357,0
1637,L48816,L,0,0,0,0,0,0,-0.15105596142752464,0
1638,L48817,L,0,0,0,0,0,0,-0.1301365072002647,0
1639,L48818,L,0,0,0,0,0,0,-0.1425515696866022,0
1640,M16499,M,0,0,0,0,0,0,-0.13400704330906282,0
1641,L48820,L,0,0,0,0,0,0,-0.14409087600450637,0
1642,M16501,M,0,0,0,0,0,0,-0.13279384260848937,0
1643,H31056,H,0,0,0,0,0,0,-0.05258997507430496,0
1644,L48823,L,0,0,0,0,0,0,-0.14868546585882064,0
1645,L48824,L,0,0,0,0,0,0,-0.14023016157728485,0
1646,L48825,L,0,0,0,0,0,0,-0.15061938279584658,0
1647,M16506,M,0,0,0,0,0,0,-0.11862427560009275,0
1648,L48827,L,0,0,0,0,0,0,-0.10966806856113859,0
1649,L48828,L,0,0,0,0,0,0,-0.12268210825914116,0
1650,H31063,H,0,0,0,0,0,0,-0.06438802346904526,0
1651,M16510,M,0,0,0,0,0,0,-0.11342499761342273,0
1652,L48831,L,0,0,0,0,0,0,-0.12051488090876133,0
1653,H31066,H,0,0,0,0,0,0,-0.04361915315498743,0
1654,L48833,L,0,0,0,0,0,0,-0.08259888216969302,0
1655,L48834,L,0,0,0,0,0,0,-0.06921881155606036,0
1656,M16515,M,0,0,0,0,0,0,-0.1299834133893577,0
1657,L48836,L,0,0,0,0,0,0,-0.14696357865655246,0
1658,M16517,M,0,0,0,0,0,0,-0.11029511832543532,0
1659,H31072,H,0,0,0,0,0,0,-0.05650484966502567,0
1660,L48839,L,0,0,0,0,0,0,-0.11993025573059346,0
1661,L48840,L,0,0,0,0,0,0,-0.1430831688213569,0
1662,M16521,M,0,0,0,0,0,0,-0.1212447147072297,0
1663,H31076,H,0,0,0,0,0,0,-0.05548387076353822,0
1664,M16523,M,0,0,0,0,0,0,-0.08124831450616088,0
1665,L48844,L,0,0,0,0,0,0,-0.14205829202656495,0
1666,H31079,H,0,0,0,0,0,0,-0.04877593670618474,0
1667,L48846,L,0,0,0,0,0,0,-0.12218735287296317,0
1668,L48847,L,0,0,0,0,0,0,-0.0820385979982513,0
1669,L48848,L,0,0,0,0,0,0,-0.11708733080230976,0
1670,L48849,L,0,0,0,0,0,0,-0.11249298099993704,0
1671,L48850,L,0,0,0,0,0,0,-0.11009347440627587,0
1672,L48851,L,0,0,0,0,0,0,-0.10984503702585835,0
1673,L48852,L,0,0,0,0,0,0,-0.09647445788857822,0
1674,M16533,M,0,0,0,0,0,0,-0.07728176450499791,0
1675,L48854,L,0,0,0,0,0,0,-0.10941873511608885,0
1676,L48855,L,0,0,0,0,0,0,-0.09360692780176066,0
1677,H31090,H,0,0,0,0,0,0,-0.012020399908036938,0
1678,M16537,M,0,0,0,0,0,0,-0.04988722363036435,0
1679,L48858,L,0,0,0,0,0,0,-0.0648900996718692,0
1680,L48859,L,0,0,0,0,0,0,-0.038005989175027066,0
1681,M16540,M,0,0,0,0,0,0,-0.049077515897571145,0
1682,M16541,M,0,0,0,0,0,0,-0.0032684394702657826,0
1683,H31096,H,1,1,0,0,0,0,0.009052374902580596,1
1684,M16543,M,0,0,0,0,0,0,-0.0398016264400769,0
1685,L48864,L,0,0,0,0,0,0,-0.07180109866188089,0
1686,L48865,L,0,0,0,0,0,0,-0.021683233100320276,0
1687,H31100,H,0,0,0,0,0,0,0.0027152824368502637,1
1688,L48867,L,0,0,0,0,0,0,-0.09112707587614449,0
1689,L48868,L,0,0,0,0,0,0,-0.0934396191594386,0
1690,L48869,L,0,0,0,0,0,0,-0.1050089980045828,0
1691,M16550,M,0,0,0,0,0,0,-0.0897936332488184,0
1692,L48871,L,0,0,0,0,0,0,-0.1039912923461715,0
1693,M16552,M,0,0,0,0,0,0,-0.04960749711736134,0
1694,H31107,H,0,0,0,0,0,0,6.0334575196940854e-05,1
1695,L48874,L,0,0,0,0,0,0,-0.10991430668907087,0
1696,L48875,L,0,0,0,0,0,0,-0.12004880484304625,0
1697,L48876,L,0,0,0,0,0,0,-0.12226164167280096,0
1698,M16557,M,0,0,0,0,0,0,-0.1087433142770386,0
1699,L48878,L,0,0,0,0,0,0,-0.12760375903787152,0
1700,L48879,L,0,0,0,0,0,0,-0.07767590487950893,0
1701,M16560,M,0,0,0,0,0,0,-0.02534914679882383,0
1702,L48881,L,0,0,0,0,0,0,-0.1337092275770172,0
1703,L48882,L,0,0,0,0,0,0,-0.13175649565535685,0
1704,M16563,M,0,0,0,0,0,0,-0.10806913433002724,0
1705,M16564,M,0,0,0,0,0,0,-0.12066278885023768,0
1706,M16565,M,0,0,0,0,0,0,-0.11489298240289847,0
1707,L48886,L,0,0,0,0,0,0,-0.13952931311884986,0
1708,L48887,L,0,0,0,0,0,0,-0.1472410153219464,0
1709,L48888,L,0,0,0,0,0,0,-0.1339808104212894,0
1710,L48889,L,0,0,0,0,0,0,-0.0952459118825586,0
1711,L48890,L,0,0,0,0,0,0,-0.14532833914447407,0
1712,L48891,L,0,0,0,0,0,0,-0.10919786575831414,0
1713,L48892,L,0,0,0,0,0,0,-0.14171274901166503,0
1714,L48893,L,0,0,0,0,0,0,-0.13760106660311444,0
1715,L48894,L,0,0,0,0,0,0,-0.1282485575981015,0
1716,L48895,L,0,0,0,0,0,0,-0.14049819686637943,0
1717,L48896,L,0,0,0,0,0,0,-0.14632118274613676,0
1718,L48897,L,0,0,0,0,0,0,-0.09192909074497724,0
